employee_id,name,age,gender,department,job_role,salary,years_at_company,satisfaction_score,overtime_hours,performance_rating,attrition
EMP11755,Mary Smith,27,Female,Sales,Sales Rep,45996,23,2.1,35,2,No
EMP80863,John Miller,43,Male,Engineering,Engineering Manager,156313,7,2.8,5,3,No
EMP20419,Robert Moore,40,Non-binary,Marketing,Marketing Specialist,41229,11,4.4,2,5,No
EMP34813,Lisa Rodriguez,26,Female,Engineering,Tech Lead,97964,2,4.4,34,1,No
EMP23708,Betty Hernandez,47,Non-binary,Engineering,Senior Developer,110782,14,2.5,36,5,No
EMP11757,Susan Jackson,47,Non-binary,HR,HR Specialist,56698,20,3.0,14,4,No
EMP11653,Karen Anderson,55,Non-binary,Engineering,Engineering Manager,168085,2,4.0,0,1,No
EMP14498,David Taylor,33,Male,Sales,Sales Director,113540,17,4.0,40,3,No
EMP31999,Karen Hernandez,53,Male,HR,HR Manager,105325,16,3.4,19,2,No
EMP04077,John Thomas,57,Female,Engineering,Junior Developer,54604,7,4.5,16,1,No
EMP76736,Barbara Anderson,55,Prefer not to say,Finance,Finance Manager,107754,13,4.9,21,5,No
EMP07000,William Williams,54,Female,Sales,Sales Director,128849,17,1.9,17,2,No
EMP52440,Lisa Wilson,44,Prefer not to say,Marketing,Marketing Specialist,38791,17,1.5,3,5,No
EMP21442,Linda Williams,50,Male,Sales,Sales Rep,52143,12,3.9,3,1,No
EMP14240,Richard Smith,46,Non-binary,Finance,Accountant,71659,2,4.7,18,2,No
EMP64120,Nancy Moore,25,Non-binary,Marketing,Marketing Manager,79453,23,5.0,3,5,No
EMP19015,Lisa Davis,47,Male,Sales,Sales Director,141818,15,3.0,37,5,No
EMP53263,David Gonzalez,30,Non-binary,Finance,Accountant,53946,19,1.3,29,5,No
EMP90229,Mark Williams,37,Non-binary,HR,HR Specialist,48243,0,2.8,34,5,No
EMP65918,David Brown,28,Female,HR,HR Manager,109934,25,3.6,17,1,No
EMP68529,Mary Williams,49,Non-binary,HR,HR Manager,107348,6,3.9,8,2,No
EMP51961,Mary Lopez,59,Female,HR,HR Specialist,51847,23,2.8,27,4,No
EMP82217,Mark Wilson,31,Female,Engineering,Junior Developer,63523,9,2.5,11,1,No
EMP74672,Jennifer Brown,46,Male,Marketing,Marketing Specialist,35966,5,3.9,30,3,No
EMP26320,Matthew Rodriguez,44,Prefer not to say,Engineering,Senior Developer,74474,14,2.4,21,2,No
EMP05374,Thomas Brown,46,Female,Sales,Sales Rep,33250,8,1.7,16,3,No
EMP69714,Lisa Hernandez,42,Male,Sales,Sales Director,117126,13,1.0,19,5,No
EMP14969,Karen Jackson,41,Prefer not to say,Marketing,Content Creator,42024,12,3.8,35,5,No
EMP63465,Betty Garcia,27,Non-binary,Sales,Account Manager,51261,9,1.8,21,5,No
EMP10967,Joseph Wilson,58,Female,Sales,Sales Rep,44073,21,2.2,24,2,No
EMP88872,Betty Taylor,51,Male,Marketing,Content Creator,32952,7,1.6,7,1,No
EMP37488,Susan Moore,50,Female,Marketing,Marketing Manager,79357,16,5.0,30,5,No
EMP75620,Elizabeth Davis,39,Non-binary,Marketing,Content Creator,44193,24,2.0,8,3,No
EMP04542,Susan Gonzalez,59,Male,Engineering,Senior Developer,99392,12,3.8,36,2,No
EMP78947,Sarah Martin,36,Prefer not to say,Marketing,Content Creator,49471,0,4.8,1,3,No
EMP78995,Sandra Gonzalez,59,Male,Marketing,Content Creator,55561,21,3.7,5,4,No
EMP32373,Matthew Wilson,38,Male,Marketing,Marketing Specialist,39255,14,1.7,3,3,No
EMP79101,John Thomas,29,Female,HR,HR Specialist,52313,20,1.3,29,1,No
EMP71359,Charles Gonzalez,47,Female,HR,HR Coordinator,66223,5,3.4,40,1,No
EMP87505,Lisa Lopez,26,Non-binary,Engineering,Junior Developer,55279,22,4.1,0,5,No
EMP68747,Christopher Rodriguez,56,Prefer not to say,Marketing,Content Creator,34867,3,2.7,37,3,No
EMP24756,William Smith,53,Non-binary,HR,HR Coordinator,58376,7,4.3,11,1,No
EMP25855,Michael Williams,37,Prefer not to say,Marketing,Marketing Specialist,38891,11,4.2,30,3,No
EMP26354,Thomas Lopez,49,Non-binary,Marketing,Content Creator,48869,25,1.1,22,3,No
EMP73796,Michael Miller,52,Non-binary,Marketing,Content Creator,44862,9,2.0,33,1,No
EMP37100,Elizabeth Jones,53,Male,Sales,Sales Rep,26736,9,1.9,0,2,No
EMP10948,Richard Thomas,26,Male,Finance,Financial Analyst,78782,15,2.9,19,3,No
EMP67254,Joseph Martinez,59,Prefer not to say,Sales,Sales Rep,55048,3,3.2,19,4,No
EMP92261,Jennifer Moore,26,Female,Finance,Finance Manager,116412,1,3.4,38,1,No
EMP02275,Betty Miller,49,Male,Sales,Sales Rep,45124,9,3.8,34,4,No
EMP07589,Joseph Brown,51,Non-binary,Engineering,Senior Developer,75530,8,4.3,32,1,No
EMP87602,Lisa Jackson,59,Male,Finance,Financial Analyst,44815,14,1.3,17,1,No
EMP54294,Anthony Thomas,27,Prefer not to say,Finance,Accountant,53476,24,4.0,6,4,No
EMP64700,David Hernandez,29,Prefer not to say,Engineering,Tech Lead,122131,13,3.8,32,3,No
EMP13767,Michael Rodriguez,57,Female,Sales,Sales Director,137365,17,2.8,31,1,No
EMP73042,Anthony Brown,51,Male,Sales,Sales Rep,41818,20,3.4,9,2,No
EMP44441,Michael Martin,54,Female,Marketing,Marketing Manager,97129,9,3.0,26,3,No
EMP78568,Joseph Moore,52,Non-binary,HR,HR Manager,86358,8,4.3,21,3,No
EMP89238,Susan Johnson,42,Prefer not to say,Finance,Finance Manager,92393,12,2.8,24,3,No
EMP31809,James Jones,48,Female,Engineering,Engineering Manager,95782,1,1.5,4,5,No
EMP68883,William Thomas,56,Male,Marketing,Content Creator,44103,10,3.5,18,4,No
EMP46907,Elizabeth Lopez,45,Prefer not to say,Engineering,Junior Developer,46308,13,4.9,9,1,No
EMP10862,Sandra Jackson,31,Female,Engineering,Engineering Manager,115515,18,3.7,16,2,No
EMP09929,Daniel Rodriguez,51,Non-binary,Sales,Account Manager,66803,9,3.7,12,2,No
EMP32608,Richard Rodriguez,22,Male,Marketing,Content Creator,58077,3,1.9,18,5,No
EMP27761,Patricia Johnson,41,Prefer not to say,Engineering,Tech Lead,95469,7,3.5,2,5,No
EMP34278,Barbara Taylor,54,Non-binary,Finance,Financial Analyst,71807,23,1.5,30,3,No
EMP91987,Richard Moore,45,Male,HR,HR Manager,85391,10,4.2,25,4,No
EMP66589,Patricia Davis,52,Male,Sales,Account Manager,47933,17,1.5,20,3,No
EMP93419,Elizabeth Thomas,29,Male,Finance,Accountant,43780,20,1.3,15,4,No
EMP47140,Jessica Martin,48,Non-binary,Finance,Accountant,66194,12,2.8,28,5,No
EMP59331,Patricia Anderson,27,Female,Marketing,Marketing Specialist,53531,11,1.4,40,3,No
EMP97285,Charles Miller,36,Non-binary,Finance,Accountant,60339,1,4.1,38,2,No
EMP21600,Betty Davis,59,Non-binary,Sales,Account Manager,48011,4,5.0,1,5,No
EMP57475,Patricia Anderson,54,Female,Engineering,Tech Lead,114627,1,1.5,33,4,No
EMP98417,Joseph Williams,27,Non-binary,HR,HR Coordinator,54173,20,4.9,38,1,No
EMP53954,Karen Wilson,28,Male,Engineering,Junior Developer,56549,4,2.1,35,5,No
EMP34404,Lisa Rodriguez,45,Female,Engineering,Engineering Manager,107407,14,4.6,30,4,No
EMP73109,Sarah Hernandez,29,Prefer not to say,Sales,Sales Rep,38948,2,1.4,27,1,No
EMP52621,Margaret Moore,45,Male,Sales,Account Manager,76476,19,2.2,17,1,No
EMP98660,Sandra Rodriguez,23,Female,Finance,Accountant,55851,25,2.7,21,5,No
EMP60790,Thomas Miller,46,Prefer not to say,HR,HR Specialist,62579,5,4.5,29,5,No
EMP75001,Karen Johnson,27,Non-binary,HR,HR Specialist,42619,11,2.2,38,3,No
EMP14264,Lisa Martinez,24,Female,Marketing,Content Creator,50646,8,1.9,25,5,No
EMP77214,Susan Garcia,30,Prefer not to say,Finance,Accountant,51839,0,1.8,35,2,No
EMP44034,Richard Wilson,40,Male,HR,HR Specialist,48897,12,4.4,25,1,No
EMP46341,Susan Jackson,47,Male,Sales,Account Manager,58334,5,4.2,21,5,No
EMP65173,Anthony Jones,37,Male,Engineering,Tech Lead,118662,24,1.7,9,5,No
EMP17477,Joseph Jackson,42,Non-binary,HR,HR Specialist,51644,5,3.4,28,1,No
EMP04032,Christopher Williams,60,Prefer not to say,HR,HR Coordinator,57521,18,1.2,29,5,No
